,Price,Distance,Zipcode,#Bedroom,#Bathroom,#-Car Garage,Lot_size,Property_count,Suburb_indexed,Type_indexed,Region_name_indexed
564,710000.0,15.4,3131.0,2.0,1.0,1.0,903.0,4973.0,150.0,1.0,3.0
565,710000.0,21.3,3135.0,3.0,1.0,2.0,314.0,4407.0,195.0,0.0,3.0
566,710500.0,16.1,3088.0,2.0,1.0,1.0,598.0,1390.0,216.0,0.0,3.0
567,711000.0,6.4,3011.0,2.0,1.0,2.0,253.0,7570.0,32.0,0.0,2.0
568,711000.0,9.2,3012.0,2.0,1.0,0.0,163.0,3873.0,38.0,0.0,2.0
569,712000.0,3.4,3068.0,2.0,1.0,1.0,36.0,2954.0,83.0,1.0,1.0
570,712000.0,13.8,3018.0,3.0,1.0,2.0,363.0,5301.0,52.0,0.0,2.0
571,713500.0,10.5,3020.0,3.0,1.0,2.0,520.0,6763.0,41.0,0.0,2.0
572,714000.0,6.4,3011.0,3.0,2.0,2.0,164.0,7570.0,32.0,2.0,2.0
573,715000.0,3.4,3031.0,1.0,1.0,0.0,91.0,5263.0,40.0,2.0,1.0
574,715000.0,10.4,3042.0,3.0,1.0,1.0,178.0,2291.0,47.0,2.0,2.0
575,715000.0,12.6,3020.0,3.0,1.0,2.0,558.0,3755.0,26.0,0.0,2.0
576,715000.0,14.9,3087.0,3.0,1.0,2.0,312.0,2329.0,82.0,0.0,1.0
577,715000.0,20.4,3059.0,4.0,2.0,2.0,680.0,4864.0,160.0,0.0,1.0
578,715888.0,12.1,3046.0,2.0,1.0,1.0,613.0,2606.0,60.0,0.0,1.0
579,716000.0,12.1,3046.0,3.0,1.0,2.0,594.0,2606.0,60.0,0.0,1.0
580,716000.0,14.8,3023.0,3.0,1.0,2.0,693.0,6388.0,175.0,0.0,2.0
581,717500.0,10.5,3020.0,3.0,1.0,1.0,554.0,3755.0,26.0,0.0,2.0
582,718000.0,13.3,3020.0,3.0,1.0,2.0,551.0,4217.0,55.0,0.0,2.0
583,718500.0,16.1,3111.0,2.0,1.0,1.0,255.0,4790.0,183.0,1.0,3.0
584,720000.0,1.6,3053.0,2.0,1.0,1.0,3481.0,6786.0,122.0,1.0,1.0
585,720000.0,3.5,3068.0,2.0,2.0,1.0,4296.0,6244.0,48.0,1.0,1.0
586,720000.0,7.2,3184.0,2.0,1.0,2.0,797.0,8989.0,57.0,1.0,0.0
587,720000.0,9.5,3034.0,3.0,1.0,1.0,582.0,4502.0,53.0,0.0,2.0
588,720000.0,9.9,3044.0,2.0,1.0,1.0,428.0,7485.0,9.0,0.0,1.0
589,720000.0,10.5,3081.0,3.0,1.0,0.0,505.0,2947.0,49.0,0.0,3.0
590,720000.0,11.4,3084.0,3.0,1.0,2.0,604.0,3540.0,67.0,0.0,3.0
591,720000.0,25.9,3754.0,4.0,2.0,2.0,573.0,5812.0,212.0,0.0,1.0
592,720000.0,34.1,3793.0,4.0,2.0,2.0,1611.0,1424.0,300.0,0.0,5.0
593,721000.0,9.2,3146.0,2.0,2.0,1.0,2696.0,10412.0,8.0,1.0,0.0
594,721500.0,15.0,3085.0,3.0,1.0,1.0,594.0,1369.0,130.0,0.0,1.0
595,722000.0,12.1,3046.0,3.0,3.0,1.0,580.0,2606.0,60.0,0.0,1.0
596,723000.0,8.2,3012.0,3.0,1.0,2.0,302.0,5058.0,35.0,0.0,2.0
597,723000.0,11.2,3073.0,3.0,1.0,1.0,535.0,21650.0,0.0,0.0,1.0
598,723000.0,18.4,3029.0,4.0,2.0,2.0,872.0,13830.0,104.0,0.0,2.0
599,725000.0,2.5,3121.0,2.0,1.0,1.0,115.0,1123.0,159.0,0.0,1.0
600,725000.0,9.4,3081.0,4.0,1.0,2.0,585.0,2674.0,50.0,0.0,3.0
601,725000.0,10.5,3081.0,2.0,1.0,3.0,577.0,2947.0,49.0,0.0,3.0
602,725000.0,12.1,3046.0,3.0,1.0,2.0,585.0,2606.0,60.0,0.0,1.0
603,725000.0,13.5,3042.0,6.0,3.0,2.0,976.0,3464.0,56.0,0.0,2.0
604,725000.0,14.6,3189.0,3.0,2.0,1.0,374.0,2555.0,59.0,0.0,0.0
605,725000.0,17.9,3082.0,3.0,2.0,2.0,602.0,10529.0,94.0,0.0,1.0
606,726000.0,6.9,3039.0,4.0,2.0,1.0,67.0,6232.0,18.0,2.0,2.0
607,728000.0,9.2,3012.0,3.0,2.0,2.0,218.0,3873.0,38.0,2.0,2.0
608,728500.0,11.1,3025.0,3.0,1.0,1.0,531.0,5132.0,69.0,0.0,2.0
609,729000.0,16.5,3049.0,3.0,1.0,1.0,672.0,2474.0,178.0,0.0,1.0
610,730000.0,6.9,3039.0,2.0,1.0,2.0,217.0,6232.0,18.0,1.0,2.0
611,730000.0,9.7,3103.0,2.0,1.0,1.0,130.0,5682.0,31.0,1.0,0.0
612,730000.0,12.1,3083.0,3.0,1.0,1.0,612.0,10175.0,107.0,0.0,1.0
613,730000.0,12.1,3083.0,4.0,2.0,2.0,538.0,10175.0,107.0,0.0,1.0
614,730000.0,13.0,3046.0,3.0,2.0,4.0,563.0,8870.0,11.0,0.0,1.0
615,730000.0,13.8,3018.0,3.0,2.0,1.0,70.0,5301.0,52.0,1.0,2.0
616,730000.0,13.8,3018.0,3.0,2.0,1.0,70.0,5301.0,52.0,1.0,2.0
617,730000.0,14.2,3149.0,2.0,1.0,1.0,292.0,13366.0,68.0,1.0,3.0
618,730000.0,23.0,3136.0,4.0,2.0,2.0,655.0,11925.0,110.0,0.0,3.0
619,730000.0,26.5,3138.0,3.0,2.0,2.0,947.0,8280.0,193.0,0.0,5.0
620,731000.0,11.2,3046.0,3.0,1.0,2.0,608.0,2606.0,60.0,0.0,1.0
621,732000.0,0.7,3006.0,2.0,1.0,0.0,3901.0,8400.0,177.0,1.0,0.0
622,735000.0,6.3,3143.0,3.0,2.0,1.0,2113.0,4836.0,70.0,1.0,0.0
623,735000.0,9.4,3081.0,2.0,1.0,3.0,602.0,2674.0,50.0,0.0,3.0
624,735000.0,12.6,3020.0,3.0,1.0,3.0,435.0,3755.0,26.0,0.0,2.0
625,735000.0,13.3,3020.0,4.0,2.0,5.0,635.0,4217.0,55.0,0.0,2.0
626,735000.0,13.9,3108.0,3.0,1.0,1.0,302.0,9028.0,25.0,1.0,3.0
627,735000.0,20.6,3064.0,4.0,2.0,2.0,771.0,15510.0,84.0,0.0,1.0
628,736000.0,22.2,3172.0,3.0,1.0,1.0,545.0,3940.0,145.0,0.0,4.0
629,736500.0,8.8,3081.0,2.0,1.0,1.0,271.0,790.0,164.0,0.0,3.0
630,737000.0,11.2,3073.0,2.0,3.0,6.0,957.0,21650.0,0.0,0.0,1.0
631,737000.0,11.4,3163.0,2.0,1.0,1.0,165.0,7822.0,28.0,1.0,0.0
632,738000.0,8.9,3084.0,2.0,1.0,2.0,154.0,2890.0,81.0,2.0,3.0
633,740000.0,5.2,3056.0,3.0,2.0,1.0,4676.0,11918.0,4.0,0.0,1.0
634,740000.0,8.0,3040.0,2.0,1.0,1.0,250.0,9264.0,5.0,1.0,2.0
635,740000.0,8.4,3015.0,2.0,2.0,1.0,213.0,5498.0,16.0,0.0,2.0
636,740000.0,8.5,3044.0,2.0,1.0,1.0,487.0,7485.0,9.0,0.0,1.0
637,740000.0,9.4,3081.0,3.0,2.0,1.0,627.0,2674.0,50.0,0.0,3.0
638,740000.0,10.2,3127.0,2.0,1.0,2.0,193.0,5457.0,20.0,1.0,0.0
639,740000.0,10.5,3034.0,3.0,1.0,2.0,607.0,4502.0,53.0,0.0,2.0
640,740000.0,11.7,3148.0,3.0,1.0,1.0,280.0,3582.0,109.0,0.0,0.0
641,740000.0,12.1,3046.0,3.0,1.0,1.0,568.0,2606.0,60.0,0.0,1.0
642,740000.0,12.1,3046.0,3.0,1.0,4.0,605.0,2606.0,60.0,0.0,1.0
643,740000.0,14.8,3023.0,4.0,2.0,2.0,750.0,7719.0,202.0,0.0,2.0
644,740000.0,25.0,3155.0,4.0,2.0,2.0,261.0,9704.0,174.0,2.0,3.0
645,741000.0,17.4,3048.0,8.0,3.0,1.0,1063.0,4704.0,161.0,0.0,1.0
646,742000.0,15.4,3131.0,3.0,1.0,1.0,404.0,4385.0,138.0,0.0,3.0
647,742500.0,14.6,3189.0,2.0,1.0,1.0,179.0,2555.0,59.0,2.0,0.0
648,745000.0,6.4,3011.0,2.0,1.0,1.0,355.0,7570.0,32.0,0.0,2.0
649,745000.0,7.0,3071.0,2.0,1.0,1.0,120.0,8870.0,27.0,1.0,1.0
650,745000.0,11.2,3127.0,2.0,1.0,1.0,161.0,5457.0,20.0,1.0,0.0
651,745000.0,11.7,3125.0,3.0,1.0,2.0,228.0,5678.0,42.0,2.0,0.0
652,745000.0,12.8,3033.0,3.0,1.0,1.0,535.0,5629.0,21.0,0.0,2.0
653,745000.0,12.8,3033.0,3.0,2.0,1.0,224.0,5629.0,21.0,2.0,2.0
654,746000.0,9.2,3012.0,3.0,1.0,1.0,314.0,3873.0,38.0,0.0,2.0
655,746000.0,13.9,3165.0,2.0,1.0,2.0,281.0,10969.0,1.0,1.0,0.0
656,746000.0,14.7,3151.0,2.0,1.0,2.0,239.0,4048.0,165.0,1.0,3.0
657,746000.0,21.3,3135.0,3.0,1.0,1.0,400.0,4407.0,195.0,0.0,3.0
658,750000.0,5.1,3011.0,2.0,1.0,1.0,104.0,2417.0,72.0,0.0,2.0
659,750000.0,5.2,3056.0,2.0,2.0,1.0,118.0,11918.0,4.0,2.0,1.0
660,750000.0,6.3,3013.0,2.0,1.0,2.0,269.0,6543.0,13.0,0.0,2.0
661,750000.0,7.5,3040.0,3.0,1.0,1.0,236.0,588.0,126.0,0.0,2.0
662,750000.0,8.2,3041.0,3.0,2.0,2.0,288.0,3284.0,64.0,1.0,2.0
663,750000.0,9.9,3044.0,2.0,1.0,2.0,531.0,7485.0,9.0,0.0,1.0
664,750000.0,11.1,3025.0,3.0,1.0,2.0,534.0,5132.0,69.0,0.0,2.0
665,750000.0,11.2,3046.0,3.0,1.0,3.0,665.0,2606.0,60.0,0.0,1.0
666,750000.0,12.6,3020.0,3.0,1.0,1.0,483.0,3755.0,26.0,0.0,2.0
667,750000.0,13.9,3165.0,3.0,2.0,1.0,188.0,10969.0,1.0,0.0,0.0
668,750000.0,14.6,3189.0,3.0,2.0,1.0,164.0,2555.0,59.0,2.0,0.0
669,750000.0,15.3,3074.0,3.0,2.0,2.0,536.0,7955.0,119.0,0.0,1.0
670,750000.0,20.4,3059.0,5.0,2.0,2.0,877.0,4864.0,160.0,0.0,1.0
671,751000.0,4.1,3142.0,2.0,1.0,1.0,2076.0,7217.0,77.0,1.0,0.0
672,751000.0,12.4,3108.0,3.0,2.0,1.0,170.0,9028.0,25.0,2.0,3.0
673,752000.0,9.4,3081.0,2.0,1.0,0.0,627.0,2674.0,50.0,0.0,3.0
674,753000.0,15.0,3085.0,3.0,2.0,1.0,536.0,1369.0,130.0,0.0,1.0
675,755000.0,5.1,3011.0,3.0,1.0,2.0,334.0,7570.0,32.0,0.0,2.0
676,755000.0,13.5,3042.0,3.0,2.0,2.0,596.0,3464.0,56.0,0.0,2.0
677,755000.0,14.5,3087.0,4.0,1.0,2.0,613.0,1442.0,206.0,0.0,1.0
678,755000.0,17.9,3192.0,3.0,1.0,2.0,350.0,9758.0,90.0,0.0,0.0
679,755000.0,35.2,3806.0,3.0,2.0,2.0,840.0,17093.0,180.0,0.0,5.0
680,757000.0,12.8,3033.0,3.0,2.0,1.0,532.0,5629.0,21.0,0.0,2.0
681,757000.0,17.9,3082.0,4.0,2.0,3.0,800.0,10529.0,94.0,0.0,1.0
682,757000.0,18.8,3170.0,3.0,1.0,1.0,664.0,7113.0,117.0,0.0,4.0
683,757500.0,6.4,3011.0,2.0,1.0,0.0,258.0,7570.0,32.0,0.0,2.0
684,758000.0,9.4,3081.0,4.0,1.0,1.0,632.0,2674.0,50.0,0.0,3.0
685,760000.0,5.9,3032.0,2.0,1.0,1.0,124.0,6567.0,24.0,0.0,2.0
686,760000.0,7.0,3013.0,3.0,1.0,1.0,472.0,6543.0,13.0,0.0,2.0
687,760000.0,9.2,3012.0,3.0,1.0,2.0,584.0,3873.0,38.0,0.0,2.0
688,760000.0,9.7,3103.0,2.0,1.0,1.0,121.0,5682.0,31.0,2.0,0.0
689,760000.0,11.2,3042.0,3.0,2.0,1.0,198.0,2291.0,47.0,1.0,2.0
690,760000.0,11.2,3046.0,3.0,1.0,4.0,625.0,8870.0,11.0,0.0,1.0
691,760000.0,13.9,3020.0,3.0,1.0,2.0,534.0,2185.0,101.0,0.0,2.0
692,760000.0,15.3,3074.0,4.0,1.0,2.0,695.0,7955.0,119.0,0.0,1.0
693,760000.0,20.8,3171.0,3.0,1.0,1.0,593.0,7412.0,213.0,0.0,4.0
694,760000.0,24.7,3175.0,3.0,1.0,2.0,751.0,8322.0,166.0,0.0,4.0
695,760500.0,12.0,3073.0,4.0,1.0,2.0,846.0,21650.0,0.0,0.0,1.0
696,761000.0,12.2,3147.0,3.0,2.0,4.0,400.0,2894.0,85.0,0.0,0.0
697,761000.0,13.1,3128.0,2.0,2.0,1.0,176.0,4605.0,71.0,1.0,3.0
698,762000.0,5.3,3122.0,2.0,1.0,1.0,1583.0,11308.0,22.0,1.0,0.0
699,762000.0,8.4,3015.0,2.0,1.0,2.0,451.0,5498.0,16.0,0.0,2.0
700,762000.0,23.2,3153.0,3.0,2.0,2.0,792.0,3598.0,215.0,0.0,3.0
701,762500.0,2.7,3141.0,2.0,1.0,1.0,17200.0,14887.0,44.0,1.0,0.0
702,763000.0,35.4,3198.0,4.0,2.0,4.0,611.0,8077.0,176.0,0.0,4.0
703,765000.0,9.2,3058.0,2.0,1.0,2.0,563.0,3445.0,73.0,0.0,1.0
704,765000.0,10.5,3020.0,4.0,2.0,2.0,690.0,6763.0,41.0,0.0,2.0
705,765000.0,11.0,3018.0,3.0,2.0,2.0,200.0,5301.0,52.0,2.0,2.0
706,765500.0,13.0,3046.0,3.0,2.0,2.0,780.0,8870.0,11.0,0.0,1.0
707,766000.0,7.8,3058.0,3.0,1.0,0.0,378.0,11204.0,6.0,0.0,1.0
708,766000.0,13.8,3107.0,3.0,1.0,1.0,226.0,5420.0,34.0,2.0,3.0
709,766000.0,16.3,3075.0,4.0,2.0,5.0,541.0,8279.0,96.0,0.0,1.0
710,767000.0,11.0,3018.0,3.0,2.0,1.0,305.0,5301.0,52.0,1.0,2.0
711,767000.0,17.3,3193.0,2.0,1.0,2.0,206.0,2866.0,201.0,1.0,0.0
712,768000.0,35.4,3198.0,4.0,2.0,3.0,542.0,8077.0,176.0,0.0,4.0
713,769000.0,8.0,3016.0,2.0,1.0,1.0,265.0,6380.0,37.0,0.0,2.0
714,770000.0,3.5,3068.0,2.0,2.0,1.0,134.0,6244.0,48.0,0.0,1.0
715,770000.0,6.7,3058.0,3.0,1.0,1.0,520.0,3445.0,73.0,0.0,1.0
716,770000.0,7.8,3058.0,4.0,1.0,2.0,408.0,11204.0,6.0,0.0,1.0
717,770000.0,8.0,3040.0,3.0,1.0,0.0,438.0,9264.0,5.0,0.0,2.0
718,770000.0,8.8,3072.0,4.0,1.0,1.0,494.0,14577.0,2.0,0.0,1.0
719,770000.0,9.2,3058.0,4.0,1.0,1.0,545.0,3445.0,73.0,0.0,1.0
720,770000.0,9.9,3044.0,3.0,1.0,1.0,603.0,7485.0,9.0,0.0,1.0
721,770000.0,11.2,3046.0,3.0,1.0,2.0,604.0,8870.0,11.0,0.0,1.0
722,770000.0,11.5,3046.0,3.0,2.0,2.0,382.0,2651.0,65.0,0.0,1.0
723,770000.0,12.1,3163.0,2.0,1.0,3.0,194.0,4442.0,58.0,1.0,0.0
724,770000.0,25.2,3173.0,3.0,1.0,4.0,533.0,8459.0,198.0,0.0,4.0
725,770500.0,11.2,3127.0,1.0,2.0,1.0,88.0,5457.0,20.0,2.0,0.0
726,771000.0,8.8,3072.0,2.0,1.0,1.0,484.0,14577.0,2.0,0.0,1.0
727,772000.0,12.8,3033.0,3.0,2.0,3.0,672.0,5629.0,21.0,0.0,2.0
728,772000.0,13.9,3108.0,3.0,2.0,1.0,203.0,9028.0,25.0,1.0,3.0
729,773000.0,11.2,3042.0,3.0,1.0,1.0,275.0,2291.0,47.0,1.0,2.0
730,773000.0,11.2,3042.0,3.0,2.0,2.0,403.0,2291.0,47.0,0.0,2.0
731,775000.0,7.8,3124.0,2.0,2.0,1.0,103.0,8920.0,19.0,2.0,0.0
732,775000.0,13.1,3060.0,3.0,1.0,2.0,621.0,5070.0,29.0,0.0,1.0
733,775000.0,13.8,3084.0,5.0,3.0,2.0,586.0,2698.0,97.0,0.0,3.0
734,775000.0,16.1,3111.0,3.0,2.0,1.0,294.0,4790.0,183.0,1.0,3.0
735,775000.0,35.2,3806.0,4.0,2.0,2.0,520.0,17093.0,180.0,0.0,5.0
736,775000.0,45.9,3437.0,3.0,2.0,4.0,1290.0,3376.0,219.0,0.0,6.0
737,777000.0,11.2,3073.0,3.0,1.0,2.0,480.0,21650.0,0.0,0.0,1.0
738,777000.0,11.7,3033.0,3.0,2.0,1.0,300.0,5629.0,21.0,2.0,2.0
739,778500.0,11.2,3127.0,2.0,1.0,1.0,170.0,5457.0,20.0,1.0,0.0
740,779000.0,7.9,3079.0,3.0,1.0,2.0,152.0,5549.0,39.0,2.0,3.0
741,780000.0,3.4,3068.0,2.0,1.0,1.0,155.0,2954.0,83.0,0.0,1.0
742,780000.0,8.7,3032.0,3.0,3.0,2.0,173.0,4918.0,43.0,0.0,2.0
743,780000.0,8.8,3072.0,2.0,1.0,3.0,475.0,14577.0,2.0,0.0,1.0
744,780000.0,8.8,3081.0,3.0,1.0,2.0,680.0,790.0,164.0,0.0,3.0
745,780000.0,11.2,3042.0,3.0,2.0,2.0,274.0,2291.0,47.0,0.0,2.0
746,780000.0,11.2,3046.0,3.0,1.0,3.0,618.0,8870.0,11.0,0.0,1.0
747,780000.0,11.2,3073.0,3.0,1.0,2.0,457.0,21650.0,0.0,0.0,1.0
748,780000.0,12.6,3020.0,3.0,1.0,0.0,486.0,3755.0,26.0,0.0,2.0
749,780000.0,13.9,3165.0,3.0,1.0,1.0,710.0,10969.0,1.0,0.0,0.0
750,780000.0,13.9,3165.0,3.0,2.0,2.0,421.0,10969.0,1.0,0.0,0.0
751,780000.0,16.7,3168.0,3.0,2.0,1.0,318.0,5837.0,181.0,1.0,4.0
752,780000.0,21.5,3195.0,3.0,1.0,2.0,292.0,2824.0,235.0,0.0,4.0
753,780000.0,25.0,3155.0,4.0,2.0,2.0,820.0,9704.0,174.0,0.0,3.0
754,783000.0,20.4,3059.0,4.0,2.0,2.0,750.0,4864.0,160.0,0.0,1.0
755,783000.0,25.0,3155.0,4.0,1.0,3.0,730.0,9704.0,174.0,0.0,3.0
756,785000.0,6.6,3011.0,2.0,1.0,1.0,116.0,2417.0,72.0,0.0,2.0
757,785000.0,7.9,3079.0,3.0,2.0,0.0,399.0,5549.0,39.0,0.0,3.0
758,787500.0,9.8,3040.0,3.0,1.0,1.0,556.0,588.0,126.0,0.0,2.0
759,790000.0,4.2,3031.0,3.0,2.0,2.0,1181.0,5263.0,40.0,2.0,1.0
760,790000.0,7.9,3079.0,2.0,1.0,1.0,221.0,5549.0,39.0,0.0,3.0
761,790000.0,8.8,3072.0,2.0,1.0,1.0,266.0,14577.0,2.0,0.0,1.0
762,790000.0,8.8,3081.0,3.0,2.0,1.0,458.0,2947.0,49.0,0.0,3.0
763,790000.0,13.5,3042.0,3.0,1.0,3.0,614.0,3464.0,56.0,0.0,2.0
764,790000.0,13.9,3165.0,3.0,1.0,2.0,406.0,10969.0,1.0,1.0,0.0
765,790000.0,14.5,3087.0,3.0,1.0,2.0,527.0,1442.0,206.0,0.0,1.0
766,792500.0,34.1,3805.0,4.0,2.0,2.0,846.0,9376.0,229.0,0.0,4.0
767,793000.0,13.0,3046.0,3.0,1.0,2.0,780.0,8870.0,11.0,0.0,1.0
768,795000.0,7.7,3124.0,2.0,2.0,1.0,112.0,8920.0,19.0,2.0,0.0
769,795000.0,11.4,3163.0,2.0,2.0,1.0,133.0,7822.0,28.0,2.0,0.0
770,795000.0,15.5,3106.0,3.0,2.0,2.0,217.0,6202.0,154.0,2.0,3.0
771,797500.0,13.0,3204.0,2.0,1.0,2.0,321.0,6795.0,17.0,1.0,0.0
772,798000.0,8.8,3072.0,3.0,2.0,2.0,212.0,14577.0,2.0,1.0,1.0
773,800000.0,5.2,3056.0,2.0,1.0,0.0,137.0,11918.0,4.0,0.0,1.0
774,800000.0,5.2,3056.0,2.0,1.0,0.0,140.0,11918.0,4.0,0.0,1.0
775,800000.0,8.4,3015.0,2.0,1.0,1.0,244.0,5498.0,16.0,0.0,2.0
776,800000.0,9.8,3040.0,3.0,3.0,2.0,242.0,588.0,126.0,2.0,2.0
777,800000.0,9.9,3044.0,4.0,1.0,1.0,593.0,7485.0,9.0,0.0,1.0
778,800000.0,11.2,3073.0,3.0,1.0,1.0,858.0,21650.0,0.0,0.0,1.0
779,800000.0,12.0,3073.0,3.0,1.0,2.0,585.0,21650.0,0.0,0.0,1.0
780,800000.0,12.5,3041.0,3.0,2.0,4.0,556.0,389.0,242.0,0.0,2.0
781,800000.0,13.9,3020.0,4.0,2.0,5.0,689.0,2185.0,101.0,0.0,2.0
782,800000.0,13.9,3165.0,3.0,2.0,2.0,252.0,10969.0,1.0,1.0,0.0
783,800000.0,14.5,3087.0,4.0,2.0,3.0,777.0,1442.0,206.0,0.0,1.0
784,800000.0,14.7,3167.0,3.0,1.0,2.0,252.0,3692.0,74.0,2.0,4.0
785,800000.0,17.9,3082.0,4.0,2.0,2.0,674.0,10529.0,94.0,0.0,1.0
786,800000.0,35.4,3198.0,4.0,2.0,0.0,1151.0,8077.0,176.0,0.0,4.0
787,801000.0,5.9,3032.0,3.0,1.0,2.0,431.0,6567.0,24.0,0.0,2.0
788,801000.0,11.2,3073.0,3.0,1.0,2.0,771.0,21650.0,0.0,0.0,1.0
789,801000.0,16.3,3075.0,3.0,1.0,1.0,852.0,8279.0,96.0,0.0,1.0
790,802000.0,22.7,3174.0,3.0,1.0,1.0,818.0,11806.0,194.0,0.0,4.0
791,803000.0,26.0,3137.0,3.0,1.0,2.0,862.0,4654.0,263.0,0.0,3.0
792,805000.0,7.8,3124.0,2.0,2.0,2.0,188.0,8920.0,19.0,1.0,0.0
793,805000.0,8.4,3015.0,3.0,1.0,2.0,322.0,5498.0,16.0,0.0,2.0
794,805000.0,13.5,3042.0,3.0,1.0,1.0,623.0,3464.0,56.0,0.0,2.0
795,806000.0,9.9,3044.0,3.0,1.0,1.0,488.0,7485.0,9.0,0.0,1.0
796,806000.0,10.5,3034.0,4.0,2.0,1.0,350.0,4502.0,53.0,0.0,2.0
797,808000.0,10.6,3084.0,3.0,2.0,2.0,255.0,2890.0,81.0,2.0,3.0
798,808000.0,12.8,3033.0,5.0,2.0,2.0,561.0,5629.0,21.0,0.0,2.0
799,810000.0,5.1,3011.0,3.0,2.0,2.0,121.0,7570.0,32.0,0.0,2.0
800,810000.0,5.9,3055.0,3.0,1.0,2.0,349.0,7082.0,46.0,0.0,1.0
801,810000.0,8.2,3041.0,3.0,1.0,3.0,492.0,3284.0,64.0,0.0,2.0
802,810000.0,8.4,3015.0,3.0,1.0,1.0,390.0,5498.0,16.0,0.0,2.0
803,810000.0,11.2,3073.0,2.0,1.0,2.0,950.0,21650.0,0.0,0.0,1.0
804,810000.0,11.2,3073.0,3.0,1.0,2.0,564.0,21650.0,0.0,0.0,1.0
805,810000.0,11.2,3073.0,3.0,2.0,3.0,486.0,21650.0,0.0,0.0,1.0
806,810000.0,13.7,3188.0,3.0,1.0,1.0,195.0,5454.0,23.0,1.0,0.0
807,810000.0,13.8,3084.0,3.0,1.0,1.0,667.0,2698.0,97.0,0.0,3.0
808,810000.0,13.9,3165.0,3.0,2.0,1.0,316.0,10969.0,1.0,1.0,0.0
809,810000.0,15.5,3028.0,4.0,2.0,2.0,749.0,7630.0,234.0,0.0,2.0
810,810000.0,15.5,3038.0,3.0,2.0,2.0,766.0,3656.0,169.0,0.0,2.0
811,810000.0,38.0,3199.0,3.0,1.0,2.0,835.0,7566.0,167.0,0.0,4.0
812,811000.0,8.8,3081.0,3.0,1.0,1.0,586.0,2947.0,49.0,0.0,3.0
813,812000.0,7.8,3058.0,3.0,1.0,1.0,370.0,11204.0,6.0,0.0,1.0
814,812000.0,19.9,3134.0,4.0,2.0,2.0,962.0,3619.0,203.0,0.0,3.0
815,812500.0,11.8,3105.0,3.0,1.0,1.0,421.0,4480.0,54.0,1.0,3.0
816,813000.0,11.2,3127.0,2.0,1.0,2.0,108.0,5457.0,20.0,1.0,0.0
817,813000.0,11.7,3125.0,4.0,1.0,2.0,360.0,5678.0,42.0,1.0,0.0
818,815000.0,4.3,3032.0,3.0,2.0,2.0,198.0,4918.0,43.0,2.0,2.0
819,815000.0,5.9,3055.0,3.0,1.0,2.0,157.0,7082.0,46.0,2.0,1.0
820,815000.0,6.6,3011.0,2.0,1.0,0.0,172.0,2417.0,72.0,0.0,2.0
821,815000.0,9.2,3058.0,3.0,2.0,2.0,376.0,3445.0,73.0,0.0,1.0
822,815000.0,11.0,3018.0,3.0,2.0,2.0,159.0,5301.0,52.0,2.0,2.0
823,815000.0,11.1,3025.0,3.0,2.0,3.0,555.0,5132.0,69.0,0.0,2.0
824,815500.0,11.5,3046.0,3.0,2.0,2.0,790.0,2651.0,65.0,0.0,1.0
825,816000.0,5.9,3055.0,3.0,2.0,1.0,343.0,7082.0,46.0,0.0,1.0
826,817000.0,13.8,3165.0,3.0,1.0,2.0,332.0,10969.0,1.0,2.0,0.0
827,820000.0,3.4,3031.0,3.0,1.0,0.0,185.0,3593.0,92.0,0.0,1.0
828,820000.0,3.8,3207.0,2.0,2.0,2.0,2166.0,8648.0,33.0,1.0,0.0
829,820000.0,5.2,3056.0,3.0,2.0,2.0,4668.0,11918.0,4.0,2.0,1.0
830,820000.0,5.9,3055.0,3.0,1.0,1.0,206.0,7082.0,46.0,0.0,1.0
831,820000.0,8.4,3072.0,2.0,1.0,1.0,155.0,14577.0,2.0,0.0,1.0
832,820000.0,12.1,3163.0,2.0,1.0,1.0,274.0,4442.0,58.0,0.0,0.0
833,820000.0,23.0,3136.0,4.0,2.0,2.0,841.0,2985.0,226.0,0.0,3.0
834,820000.0,25.0,3155.0,4.0,2.0,4.0,719.0,9704.0,174.0,0.0,3.0
835,821000.0,6.3,3143.0,2.0,2.0,1.0,3093.0,4836.0,70.0,1.0,0.0
836,821000.0,11.2,3046.0,3.0,1.0,1.0,656.0,2651.0,65.0,0.0,1.0
837,822000.0,12.2,3147.0,2.0,1.0,1.0,78.0,2894.0,85.0,1.0,0.0
838,822000.0,13.0,3046.0,3.0,1.0,4.0,700.0,8870.0,11.0,0.0,1.0
839,822500.0,6.9,3039.0,3.0,1.0,1.0,219.0,6232.0,18.0,0.0,2.0
840,823000.0,6.4,3011.0,2.0,1.0,0.0,238.0,7570.0,32.0,0.0,2.0
841,824000.0,7.8,3058.0,3.0,1.0,2.0,120.0,11204.0,6.0,2.0,1.0
842,825000.0,3.4,3068.0,3.0,3.0,1.0,67.0,2954.0,83.0,2.0,1.0
843,825000.0,4.5,3057.0,3.0,1.0,1.0,213.0,5533.0,63.0,0.0,1.0
844,825000.0,5.2,3056.0,3.0,1.0,1.0,210.0,11918.0,4.0,0.0,1.0
845,825000.0,7.8,3058.0,3.0,1.0,2.0,577.0,11204.0,6.0,0.0,1.0
846,825000.0,12.6,3020.0,2.0,1.0,3.0,580.0,3755.0,26.0,0.0,2.0
847,825000.0,12.8,3033.0,3.0,2.0,1.0,630.0,5629.0,21.0,0.0,2.0
